Context,Question,Correct Answer
'',"Premise: Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels. Hypothesis: A traditionally dressed horse and rider at a parade.",0
'',"Premise: A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. Hypothesis: The man in white and black is leaping.",0
'',Premise: A little white curly-haired dog runs across the pavement with a stick in its mouth. Hypothesis: A dog runs toward his owner with a stick in his mouth.,1
'',Premise: Two friends having a laugh. Hypothesis: Two friends are laughing.,0
'',"Premise: A few young boys throwing a football over a volleyball net. Hypothesis: Boys playing a new game they made up, volleyfoot.",1
'',"Premise: A worker dressed in hazard orange, face-down in an open street work. Hypothesis: The man in black is climbing the stairs.",2
'',Premise: A little girl in a colorful shirt holding a flower. Hypothesis: The girl is holding a dead animal,2
'',"Premise: Man in chair laughing and talking to others, while handling books. Hypothesis: Man takes library books back from customers.",1
'',Premise: Two dogs are running next to each other on a grassy hill. Hypothesis: There are animals outside.,0
'',Premise: A man is sitting on a blue bench with a blue blanket covering his face. Hypothesis: A man is taking a nap on a bench.,1
'',Premise: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment. Hypothesis: Two men hold torches to celebrate,0
'',Premise: two white dogs fighting with each other Hypothesis: The two dogs hate each other.,1
'',Premise: People on a nature walk with nets and backpacks with trees to the left of them. Hypothesis: People on a nature walk with nets and backpacks with trees to the left of them hope to return to camp before sundown.,1
'',Premise: Women are working and digging in a field. Hypothesis: Women are digging.,0
'',Premise: A man wearing black carving stone. Hypothesis: A man is wearing black.,0
'',"Premise: By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device. Hypothesis: Members of congress opening care packages.",2
'',Premise: Group of young adults posing for picture near spanish-language sign. Hypothesis: The people are tourists.,1
'',Premise: A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet. Hypothesis: Woman takes a break at a museum while her children sit by her feet.,1
'',Premise: A man in tan pants is eating while sitting next to a plate and a pair of shoes. Hypothesis: The man is wearing a kilt and his standing on the ground.,2
'',Premise: A man in green kick a soccer ball while a man in purple and white is falling down. Hypothesis: A man wearing green kicks a soccer ball while a man wearing a purple and white outfit falls down.,0
'',Premise: Bicyclist ride the course near the ocean as the day comes to an end. Hypothesis: The cyclist was riding in the morning.,2
'',Premise: a soccer player wearing a red uniform walks off the field after a game near a parking lot. Hypothesis: There is a field with a parking lot.,0
'',Premise: A man with a beard is playing an acoustic guitar on the street. Hypothesis: A woman flashes bystanders.,2
'',Premise: A golfer shoots his ball out of a sand trap. Hypothesis: The game of golf being played.,0
'',"Premise: A woman player in white and black, sends the volleyball over the net, while the opposing team in navy blue, tries to block it, as the coach and a few spectators watch, in a gym. Hypothesis: The gym is old",1
'',Premise: A boy in a green shirt on a skateboard on a stone wall with graffiti Hypothesis: A long-haired boy riding his skateboard at a fast pace over a stone wall with graffiti.,1
'',Premise: People waiting on a train platform. Hypothesis: People survive a horrible train crash.,2
'',Premise: The girl wearing a brown jacket whilst walking in snow. Hypothesis: The lady wearing a jacket is looking for her lost dog.,1
'',Premise: A woman wearing a beige sweater and black pants talking to man wearing black pants and top Hypothesis: The man and woman who are talking are both wearing black pants.,0
'',Premise: Three men are using Washington Mutual ATMs outside near a parking lot. Hypothesis: There are men outdoors.,0
'',Premise: A man is sitting on a blue bench with a blue blanket covering his face. Hypothesis: A man sitting.,0
'',Premise: A white man in a red shirt riding a bike. Hypothesis: A woman wears a shirt on a unicycle.,2
'',Premise: A black and white bird with a yellow beak is flying. Hypothesis: worm crawling along sidewalk,2
'',"Premise: A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera. Hypothesis: A military event is taking place.",0
'',Premise: Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle Hypothesis: Five girls are baking a cake.,2
'',Premise: Stick figures in the middle of the street. Hypothesis: A drawing of a street,2
'',Premise: Scientists frantically research ways to finally eliminate male baldness. Hypothesis: Scientists are working on a cure,0
'',"Premise: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. Hypothesis: a gymnast has her leg straight up in the air.",0
'',"Premise: A male and female, both wearing sandals, walking by a fence. Hypothesis: they are going for a walk",0
'',Premise: A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event. Hypothesis: A cheerleader passes out shirts,0
'',"Premise: Using a soccer ball for support, a young boy in blue sits atop a park bench. Hypothesis: A child is playing in the park.",0
'',"Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Hypothesis: A person is burning a straw hat.",2
'',Premise: A woman is applying lip makeup to another woman who seems to have some green in her hair. Hypothesis: The man is ready to fight,2
'',Premise: A man is playing drums with a band. Hypothesis: A man is singing with a band.,2
'',Premise: A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder. Hypothesis: A person in a top,0
'',Premise: A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch. Hypothesis: A tall person in a uniform,1
'',Premise: A man examines a bike during a yard sale. Hypothesis: A woman examines a bike,2
'',Premise: A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine. Hypothesis: A man walks outdoors.,0
'',"Premise: A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance. Hypothesis: The bandana is expensive.",2
'',Premise: A woman with a blue hat and blue and red jacket setting up a camera on a tripod. Hypothesis: A woman with a red hat sets up a camera on a tripod,2
'',Premise: A man in a blue jogging suit is running on the sidewalk in front of a painting. Hypothesis: A man is outside on the streets.,0
'',"Premise: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. Hypothesis: The girls are in a rocket ship.",2
'',Premise: A man walks with a cow down a dirt sidewalk. Hypothesis: A man chases his dog.,2
